previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.3227017561439781,0.31104576702194753,-0.3950892857142847,-0.1471490365709779,-0.3413654618473905,-0.08487084870848638,-0.34673408951220897,0.009937787832249523,0.6208556374464149,-0.9202059202059202,0.2010816591136353,-0.054792538168016436,-0.047021943573667735,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.5214589440113424,0.07627061218304965,-0.9977678571428571,0.020684231222966254,-0.24899598393574385,0.09225092250922584,-0.8545845672459069,0.29692170962266173,0.9249756538515019,-0.9305019305019303,-0.8427547186265922,-0.8093746239106991,-0.021943573667711602,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.5652128544554943,0.050184483867616425,-0.6026785714285705,-0.1232402674007067,-0.47791164658634655,0.025830258302583786,-0.8648097446499413,-0.6829064662950246,1.0,-0.9845559845559846,-0.20203725638718906,-0.3210075537615188,0.10344827586206895,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.8672803144268443,0.06362279239374868,-0.7589285714285723,0.3074321667322071,-0.0040160642570289395,0.3763837638376395,-0.9980723026205509,-0.37960194985324336,1.0,-0.8069498069498069,-0.8603676740447121,-0.855218388555521,0.0035147715398500257,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.8049148511784852,0.024098355552183426,-0.9174107142857142,0.3401494298073151,0.10040160642570206,0.4464944649446505,-0.5482203721294081,-0.24979127952386726,0.8723879320856913,-0.05276705276705318,0.05318510111156605,-0.20538466960609936,-0.047021943573667735,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
-0.6404474189929884,0.16757206128706548,-0.9241071428571428,-0.11899331498230337,-0.3775100401606437,-0.10701107011070043,-0.6188746717326925,-0.007406210444127259,0.6241455359035957,-0.9716859716859716,-0.5935620574516606,-0.5698985733133175,0.10344827586206895,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-0.9864232277587601,0.08931367634076626,-0.46875000000000056,0.10200550530869168,-0.04819277108433839,0.1476014760147608,-0.5580544225289161,0.23374000161587616,0.5744762278694806,-1.0,-0.7094513123548597,-0.6970854736590343,0.028213166144200663,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.8982843527989774,0.024098355552183426,-0.35044642857142805,0.1147463625639018,-0.17269076305220976,0.16605166051660603,-0.8221769011566196,0.3185747757937851,0.4933510721705958,-0.9922779922779923,-0.7107541701099782,-0.7365509508785619,0.15221177290142807,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.7160356056938966,0.12844286881391587,-0.8950892857142856,-0.11427447896185483,-0.3293172690763061,-0.055350553505535416,-0.16111638822149033,0.16447173520774605,0.27445842013798094,-0.9794079794079794,-0.8020784448805769,-0.7116153863584359,0.028213166144200663,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.7361678158992615,0.05437689734688256,-0.9955357142857143,0.24152575697994605,0.25301204819277023,0.15129151291513,0.3653126222271885,0.5700627508011775,0.23531309604211748,-1.0,-0.9368232088771901,-0.8859277283863061,-0.08016121809225252,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.976273912801633,0.07409676815676347,-0.9486607142857143,0.058277624852537624,-0.06425702811245071,0.08856088560885711,-0.528552271330392,0.2363793057014023,0.839185770335023,-0.9922779922779923,-0.952712237168371,-0.8597004156041926,0.03239289446186011,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.9913780788213036,0.07627061218304965,-0.9933035714285714,0.19732599292174702,-6.661338147750939e-16,0.2398523985239862,-0.4983237414091749,-0.19388112358947385,0.301626208466921,-1.0,-0.8579115500991183,-0.6589134327158752,0.0031347962382444194,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.7379767429245547,0.10235674049848265,-0.774553571428572,-0.032795910342114265,-0.31726907630522205,0.04428044280442878,-0.37875062859697095,0.1659799089709133,0.6507609964567254,-1.0,-0.8275676011288713,-0.8177821125497118,-0.047021943573667735,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.9947047772532336,0.08931367634076626,-0.9486607142857143,0.35918206842312306,0.24096385542168575,0.4095940959409605,-0.8248589149019397,-0.12789852145109581,0.9263496937893241,-0.6010296010296008,0.016360476989176975,-0.13647094549388694,0.0031347962382444194,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.4696404606694722,0.06322754802533304,-0.9799107142857143,-0.02933543059378585,-0.37349397590361544,0.09963099630996375,-0.678549477566073,-0.11507904446422057,0.8076638903242346,-1.0,-0.228003447119427,-0.26002209623472194,0.028213166144200663,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9707918030879413,0.06322754802533304,-0.9598214285714286,0.36515926071569105,0.048192771084336616,0.49815498154981697,-0.9663351399675923,0.16021653066168828,1.0,-0.7245817245817251,-0.8780574143305935,-0.7355286780346924,-0.021943573667711602,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.48896380010492724,0.11539980465619926,-0.7834821428571428,-0.08942194258749392,-0.3855421686746999,0.022140221402215055,-0.382159021064984,-0.2041690231881873,0.7154960978828888,-1.0,-0.7715098620908515,-0.7625605709762548,-0.009404388714733591,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.648728968487462,0.07627061218304965,-0.9241071428571428,0.23554856468737828,0.10441767068273022,0.3136531365313664,-0.14569480918589617,-0.08006786781936048,0.8264567493979063,-0.9536679536679536,-0.8448915953485769,-0.8343513978053849,-0.047021943573667735,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-0.9416390925574957,0.11539980465619926,-0.9665178571428572,-0.2555249705072734,-0.5261044176706837,-0.1365313653136514,-0.4989663072023238,0.6373919366566696,0.145975234679377,-1.0,-0.556887351218132,-0.6508125634131795,0.0031347962382444194,-0.8388250293025735,-0.40343764772755675,1.0,-0.7372704685186903,-0.8305838073390273,-0.7549559684186145,-0.6567247006111834,-1.0,-0.7718301753415208,-0.5794476996891398,-0.8552062712583686,0.47164962851237324,-0.7254294807969341
-0.994375999738303,0.08226607400754671,-0.28794642857142916,0.2954777821470713,0.08433734939758963,0.36162361623616346,-0.08741688551153792,-0.6226872424658716,0.37498291964052033,-1.0,-0.2582706572628003,-0.3881800697505132,0.017103448275862076,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9108643025327322,0.09279182678282383,-1.0,0.24294140778608053,-0.06425702811245071,0.35424354243542533,-0.7440911884673406,0.39764617166245597,0.663166801639606,-0.9871299871299871,-0.7944602757104936,-0.8332314490144908,-0.003552769070010453,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.8485950558321362,0.050184483867616425,-0.8950892857142856,0.38497837200157403,0.2851405622489944,0.4280442804428055,0.07361568978041055,0.31238049069507623,0.7804677235341824,-0.9485199485199486,-0.8132837649596476,-0.7941307061951607,0.028213166144200663,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.8312087708234386,0.004067935595690075,-0.7098214285714284,0.08486040110106297,-0.11646586345381615,0.16974169741697498,-0.6913449181427049,-0.06100024238508761,0.7607901890903983,-0.9356499356499357,-0.2421271561906566,-0.28210030296267785,0.07836990595611293,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9664199731098088,0.08931367634076626,-0.6116071428571428,0.32504915454188077,0.2570281124497984,0.29151291512915223,-0.4705257864446545,0.5640300557485349,0.04984216841866296,-1.0,-0.7955297104084718,-0.7355286780346924,0.028213166144200663,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.8974611667792267,0.08931367634076626,-1.0,0.18741643727880564,-0.05220883534136622,0.29151291512915223,-0.9558585237749342,-0.014785489213883896,0.902325019359383,-0.18146718146718177,-0.5405642346260356,-0.42280723845426527,0.25391849529780575,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.023382540920171335,0.07627061218304965,-1.0,0.01769563507668237,-0.11646586345381615,0.04797047970479795,0.35061742191428746,-0.17465190810914788,0.15312999287897866,-0.9021879021879022,-0.5708703501748292,-0.6003192186279493,0.15360501567398122,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.8982843527989774,0.06322754802533304,-0.6227678571428575,0.30098309083759434,0.09236947791164574,0.3837638376383774,-0.420545342794883,0.02022568743096298,0.661439683676164,-0.9202059202059202,-0.805517967954043,-0.6532925102181213,-0.07210031347962387,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.9925606840891145,0.08931367634076626,-0.9419642857142857,0.3244199764058209,0.07630522088353309,0.3874538745387466,-0.28677990724702473,0.7944035980716524,0.07666377953090686,-1.0,-0.48235478882001515,-0.42420695950543363,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.6503355890893898,0.06322754802533304,-0.7857142857142856,0.10656704679512474,-0.1967871485943783,0.24354243542435516,-0.6240151980778896,-0.5993644124855408,0.978440224943385,-1.0,-0.7966329421316514,-0.7755271805899507,0.0031347962382444194,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.5466588709680759,0.2067012537602151,-0.7053571428571433,0.15517105780574258,-0.1405622489959849,0.25461254612546225,-0.3108342180253675,-0.001265788694107206,0.9187151372550684,-0.8095238095238095,-0.15930997245602618,-0.29061587517817533,0.028213166144200663,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.4365142626915781,0.050184483867616425,-0.9687499999999999,-0.45072748721981926,-0.7710843373493982,-0.3431734317343158,-0.478096887746551,-0.22404459885272598,0.6441896866858778,-1.0,0.06856111786464059,-0.3230133566221315,-0.047021943573667735,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.5193297576363133,0.07627061218304965,-0.558035714285714,0.09791584742430337,-0.24096385542168774,0.2398523985239862,-0.44046488238252246,-0.23573294551724233,1.0,-1.0,-0.7076593685556294,-0.7683015758687755,-0.021943573667711602,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.6976821277214609,0.024496893623669358,-0.9821428571428571,-0.8793550924105374,-0.93975903614458,-0.8597785977859782,-0.3077331396323414,0.1978131480433858,0.19341080667741695,-1.0,0.023423459555614645,-0.21134212214983605,0.10936955764541967,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9868182576696465,0.08931367634076626,-1.0,0.6220212347620915,0.32931726907630465,0.7343173431734331,-0.7901044867854942,0.7411866095714343,0.07699354109043566,-0.9871299871299871,-0.4198725746754687,-0.5556374016251537,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
0.11387420409133386,0.15452899712934887,-0.7232142857142856,-0.22941407786079304,-0.4096385542168687,-0.2029520295202939,-0.19503268704252152,-0.7329993805715042,0.8110103989806245,-0.951093951093951,-0.5171661832383196,-0.427229215818139,-0.09717868338557989,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.9871089400569025,0.10235674049848265,-0.8459821428571428,0.34282343688556915,0.1526104417670675,0.4280442804428055,0.26155221545510443,-0.4744553068864483,0.7838899222211586,-0.6808236808236807,-0.5861407991698856,-0.4915492000373186,-0.021943573667711602,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
